epoch, loss, val_loss
0, 0.4967, 0.4181
1, 0.3678, 0.3544
2, 0.3350, 0.3659
3, 0.3043, 0.3071
4, 0.2966, 0.2933
5, 0.2851, 0.2798
6, 0.2798, 0.2631
7, 0.2598, 0.2473
8, 0.2397, 0.2556
9, 0.2320, 0.2804
10, 0.2397, 0.2554
11, 0.2209, 0.2245
12, 0.2197, 0.2235
13, 0.2132, 0.2244
14, 0.1991, 0.2216
15, 0.1992, 0.2316
16, 0.1985, 0.2211
17, 0.1922, 0.1958
18, 0.1881, 0.2131
19, 0.1815, 0.1976
20, 0.1793, 0.2083
21, 0.1843, 0.2071
22, 0.1673, 0.1893
23, 0.1576, 0.1833
24, 0.1582, 0.1928
25, 0.1566, 0.1985
26, 0.1543, 0.1855
27, 0.1559, 0.1678
28, 0.1537, 0.1683
29, 0.1457, 0.1607
30, 0.1381, 0.1912
31, 0.1420, 0.1829
32, 0.1428, 0.1808
33, 0.1468, 0.1727
34, 0.1443, 0.1648
35, 0.1405, 0.1516
36, 0.1341, 0.1366
37, 0.1328, 0.1613
38, 0.1320, 0.1712
39, 0.1306, 0.1731
40, 0.1333, 0.1501
41, 0.1296, 0.1716
42, 0.1321, 0.1577
43, 0.1313, 0.1601
44, 0.1333, 0.1546
45, 0.1311, 0.1529
46, 0.1273, 0.1530
